13	586	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	602	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
13	630	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
13	631	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
13	635	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
13	636	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
13	638	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
13	650	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
13	655	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	656	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	657	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
13	667	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
13	668	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
13	670	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
13	675	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	684	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	687	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
13	692	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
13	736	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
13	748	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
13	758	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
13	761	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
13	762	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	771	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
13	775	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
13	789	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	797	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	806	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	815	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
13	818	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
13	832	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
13	835	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
13	865	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	873	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
13	881	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
13	886	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	891	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
13	895	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
13	896	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
13	897	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
14	81	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
14	173	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
14	191	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
14	265	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
14	302	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
14	762	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
14	923	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
15	111	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
15	220	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
15	237	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
15	328	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
15	925	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
15	931	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
15	934	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
16	15	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	71	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	87	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
16	98	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	125	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
16	152	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
16	158	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
16	172	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	180	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	227	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	273	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	302	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	321	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
16	423	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	448	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	476	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
16	583	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
16	661	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
16	684	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
16	945	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
17	7	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
17	100	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
17	111	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
17	126	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
17	471	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
17	919	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	23	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	81	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	111	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	175	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	178	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	189	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
18	197	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	204	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	208	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	221	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
18	223	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
18	269	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
18	386	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
18	411	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	414	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	427	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
18	434	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	482	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
18	489	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	492	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	517	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
18	528	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	529	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
18	549	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	603	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	614	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	631	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
18	702	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	704	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	737	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	747	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	753	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
18	956	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
18	957	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
18	963	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
19	202	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
20	143	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
20	148	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
20	274	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
20	378	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
20	496	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
21	50	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
21	185	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
21	259	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
21	260	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
21	379	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
21	437	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
21	438	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
21	444	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
21	564	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
21	573	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
21	637	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
21	656	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
21	800	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
21	817	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
21	853	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
21	975	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
21	978	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
21	983	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
21	992	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
21	994	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
22	2	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
22	17	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
22	89	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
22	144	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
22	161	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
22	181	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
22	201	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
22	210	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
22	228	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
22	290	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
22	384	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
22	430	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
22	566	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
22	568	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
22	688	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
22	712	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
22	1000	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
23	8	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	55	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	62	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
23	96	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	102	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
23	131	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	144	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
23	153	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	162	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
23	171	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
23	194	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	211	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	214	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
23	216	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	217	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
23	234	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
23	235	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
23	479	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
23	526	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
23	541	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	655	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
23	694	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
23	713	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
24	12	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
24	71	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
24	79	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
24	92	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
24	98	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
24	132	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
24	288	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
24	402	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
25	23	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
25	98	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
25	183	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
25	404	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
25	430	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
25	463	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
25	495	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
25	604	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
25	929	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
26	111	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
26	116	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
26	148	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
26	249	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
26	250	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
26	252	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
26	274	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
26	283	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
26	313	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
26	456	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
26	591	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
26	678	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
26	815	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
26	840	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
28	28	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
28	185	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
28	288	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
28	322	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
28	332	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
28	447	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
28	573	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
29	12	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
29	182	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
29	264	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
29	268	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
29	326	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
30	50	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
30	161	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
30	252	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
30	257	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
30	313	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
30	321	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
30	683	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
31	136	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
31	153	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
31	262	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
31	271	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
31	303	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
31	811	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
31	1020	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
32	111	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
32	268	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
32	298	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
33	271	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
33	323	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
33	339	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
34	990	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
35	326	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
35	327	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
35	333	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
35	748	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
37	96	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
37	172	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
37	385	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
37	405	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
37	827	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
37	833	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
37	841	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
37	930	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
37	1027	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
38	78	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
38	144	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
38	155	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
38	202	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
38	400	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
38	401	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
38	409	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
38	410	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
38	411	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
38	452	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
38	501	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
38	717	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
38	1031	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
39	272	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
39	294	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
39	307	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
39	748	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
40	242	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
40	259	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
40	272	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
40	300	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
