33	1	14
33	1	14
53	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
23	0	21
33	1	14
23	0	21
23	0	21
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
33	1	14
24	0	20
23	0	21
23	0	21
33	1	14
23	0	21
53	1	14
24	0	20
33	1	14
53	1	14
24	0	20
24	0	20
23	0	21
23	0	21
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
33	1	14
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
23	0	21
23	0	21
33	1	14
33	1	14
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
33	1	14
33	1	14
23	0	21
24	0	20
53	1	14
33	1	14
53	1	14
23	0	21
23	0	21
53	1	14
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
23	0	21
23	0	21
23	0	21
33	1	14
23	0	21
23	0	21
33	1	14
24	0	20
24	0	20
53	1	14
24	0	20
24	0	20
24	0	20
23	0	21
53	1	14
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
53	1	14
53	1	14
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
53	1	14
33	1	14
23	0	21
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
33	1	14
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
53	1	14
53	1	14
23	0	21
24	0	20
23	0	21
33	1	14
24	0	20
24	0	20
53	1	14
33	1	14
24	0	20
53	1	14
23	0	21
24	0	20
23	0	21
53	1	14
24	0	20
23	0	21
23	0	21
23	0	21
23	0	21
33	1	14
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
53	1	14
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
53	1	14
24	0	20
24	0	20
23	0	21
33	1	14
33	1	14
33	1	14
24	0	20
23	0	21
24	0	20
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
23	0	21
53	1	14
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
53	1	14
53	1	14
53	1	14
53	1	14
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
23	0	21
23	0	21
53	1	14
23	0	21
23	0	21
24	0	20
24	0	20
53	1	14
53	1	14
24	0	20
23	0	21
24	0	20
24	0	20
53	1	14
24	0	20
24	0	20
23	0	21
23	0	21
33	1	14
23	0	21
24	0	20
24	0	20
23	0	21
53	1	14
23	0	21
24	0	20
23	0	21
53	1	14
24	0	20
23	0	21
23	0	21
24	0	20
53	1	14
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
24	0	20
24	0	20
53	1	14
53	1	14
23	0	21
53	1	14
53	1	14
53	1	14
53	1	14
24	0	20
23	0	21
23	0	21
53	1	14
53	1	14
23	0	21
53	1	14
23	0	21
24	0	20
53	1	14
53	1	14
24	0	20
53	1	14
23	0	21
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
53	1	14
53	1	14
23	0	21
24	0	20
23	0	21
53	1	14
23	0	21
24	0	20
53	1	14
24	0	20
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
53	1	14
23	0	21
53	1	14
53	1	14
23	0	21
53	1	14
23	0	21
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
53	1	14
23	0	21
24	0	20
53	1	14
23	0	21
24	0	20
23	0	21
53	1	14
23	0	21
24	0	20
53	1	14
24	0	20
24	0	20
24	0	20
23	0	21
23	0	21
53	1	14
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
53	1	14
53	1	14
23	0	21
23	0	21
23	0	21
23	0	21
23	0	21
23	0	21
23	0	21
53	1	14
53	1	14
53	1	14
23	0	21
23	0	21
53	1	14
23	0	21
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
53	1	14
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
53	1	14
53	1	14
23	0	21
53	1	14
53	1	14
23	0	21
53	1	14
23	0	21
53	1	14
53	1	14
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
24	0	20
53	1	14
24	0	20
23	0	21
24	0	20
24	0	20
53	1	14
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
23	0	21
53	1	14
53	1	14
53	1	14
23	0	21
53	1	14
53	1	14
53	1	14
53	1	14
23	0	21
53	1	14
24	0	20
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
23	0	21
24	0	20
23	0	21
23	0	21
24	0	20
23	0	21
53	1	14
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
53	1	14
53	1	14
23	0	21
23	0	21
24	0	20
53	1	14
53	1	14
23	0	21
53	1	14
23	0	21
53	1	14
23	0	21
53	1	14
23	0	21
53	1	14
53	1	14
53	1	14
53	1	14
53	1	14
23	0	21
53	1	14
53	1	14
23	0	21
24	0	20
53	1	14
53	1	14
24	0	20
53	1	14
53	1	14
24	0	20
53	1	14
53	1	14
24	0	20
33	1	14
33	1	14
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
33	1	14
24	0	20
24	0	20
23	0	21
23	0	21
23	0	21
24	0	20
53	1	14
33	1	14
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
33	1	14
24	0	20
23	0	21
23	0	21
53	1	14
53	1	14
23	0	21
23	0	21
24	0	20
24	0	20
53	1	14
53	1	14
23	0	21
24	0	20
24	0	20
23	0	21
33	1	14
33	1	14
23	0	21
53	1	14
23	0	21
53	1	14
23	0	21
53	1	14
23	0	21
24	0	20
24	0	20
23	0	21
23	0	21
33	1	14
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
53	1	14
53	1	14
24	0	20
24	0	20
23	0	21
23	0	21
23	0	21
23	0	21
53	1	14
33	1	14
53	1	14
53	1	14
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
53	1	14
23	0	21
23	0	21
53	1	14
23	0	21
23	0	21
24	0	20
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
24	0	20
23	0	21
23	0	21
23	0	21
24	0	20
53	1	14
53	1	14
23	0	21
24	0	20
24	0	20
53	1	14
23	0	21
24	0	20
53	1	14
24	0	20
53	1	14
24	0	20
53	1	14
24	0	20
23	0	21
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
33	1	14
53	1	14
24	0	20
24	0	20
33	1	14
53	1	14
24	0	20
24	0	20
24	0	20
33	1	14
53	1	14
33	1	14
24	0	20
24	0	20
23	0	21
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
53	1	14
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
23	0	21
23	0	21
23	0	21
33	1	14
23	0	21
24	0	20
23	0	21
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
23	0	21
23	0	21
24	0	20
53	1	14
24	0	20
24	0	20
24	0	20
33	1	14
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
23	0	21
24	0	20
53	1	14
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
53	1	14
53	1	14
23	0	21
24	0	20
24	0	20
24	0	20
53	1	14
53	1	14
24	0	20
24	0	20
23	0	21
23	0	21
23	0	21
33	1	14
33	1	14
23	0	21
24	0	20
33	1	14
33	1	14
23	0	21
33	1	14
23	0	21
24	0	20
24	0	20
23	0	21
23	0	21
24	0	20
33	1	14
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
33	1	14
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
33	1	14
53	1	14
33	1	14
24	0	20
23	0	21
24	0	20
53	1	14
23	0	21
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
33	1	14
24	0	20
53	1	14
33	1	14
24	0	20
23	0	21
23	0	21
53	1	14
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
33	1	14
33	1	14
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
33	1	14
23	0	21
33	1	14
53	1	14
33	1	14
53	1	14
24	0	20
24	0	20
24	0	20
33	1	14
53	1	14
33	1	14
24	0	20
24	0	20
24	0	20
53	1	14
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
24	0	20
23	0	21
24	0	20
23	0	21
33	1	14
33	1	14
33	1	14
24	0	20
53	1	14
24	0	20
24	0	20
33	1	14
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
23	0	21
53	1	14
53	1	14
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
53	1	14
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
53	1	14
23	0	21
23	0	21
24	0	20
53	1	14
53	1	14
33	1	14
33	1	14
24	0	20
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
33	1	14
53	1	14
24	0	20
24	0	20
23	0	21
24	0	20
53	1	14
53	1	14
33	1	14
33	1	14
53	1	14
53	1	14
24	0	20
23	0	21
33	1	14
24	0	20
23	0	21
33	1	14
53	1	14
23	0	21
24	0	20
33	1	14
23	0	21
53	1	14
24	0	20
23	0	21
53	1	14
33	1	14
53	1	14
23	0	21
33	1	14
53	1	14
23	0	21
33	1	14
24	0	20
33	1	14
23	0	21
53	1	14
53	1	14
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
23	0	21
23	0	21
53	1	14
24	0	20
53	1	14
24	0	20
53	1	14
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
24	0	20
23	0	21
24	0	20
33	1	14
53	1	14
24	0	20
53	1	14
53	1	14
24	0	20
24	0	20
24	0	20
53	1	14
24	0	20
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
53	1	14
23	0	21
24	0	20
24	0	20
24	0	20
23	0	21
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
53	1	14
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
53	1	14
24	0	20
53	1	14
23	0	21
24	0	20
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
23	0	21
53	1	14
24	0	20
33	1	14
24	0	20
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
23	0	21
53	1	14
53	1	14
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
53	1	14
23	0	21
53	1	14
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
24	0	20
23	0	21
23	0	21
23	0	21
23	0	21
23	0	21
23	0	21
23	0	21
24	0	20
53	1	14
23	0	21
23	0	21
23	0	21
23	0	21
53	1	14
53	1	14
23	0	21
24	0	20
23	0	21
23	0	21
53	1	14
53	1	14
24	0	20
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
53	1	14
53	1	14
23	0	21
23	0	21
23	0	21
24	0	20
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
23	0	21
24	0	20
53	1	14
24	0	20
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
53	1	14
23	0	21
53	1	14
23	0	21
23	0	21
23	0	21
24	0	20
33	1	14
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
23	0	21
33	1	14
24	0	20
23	0	21
23	0	21
33	1	14
24	0	20
23	0	21
23	0	21
53	1	14
33	1	14
33	1	14
53	1	14
24	0	20
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
33	1	14
23	0	21
33	1	14
53	1	14
23	0	21
23	0	21
24	0	20
53	1	14
24	0	20
33	1	14
33	1	14
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
33	1	14
53	1	14
23	0	21
33	1	14
23	0	21
33	1	14
33	1	14
33	1	14
24	0	20
23	0	21
33	1	14
23	0	21
33	1	14
24	0	20
23	0	21
24	0	20
53	1	14
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
23	0	21
33	1	14
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
23	0	21
23	0	21
23	0	21
33	1	14
23	0	21
53	1	14
24	0	20
23	0	21
23	0	21
24	0	20
53	1	14
23	0	21
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
23	0	21
23	0	21
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
24	0	20
53	1	14
24	0	20
24	0	20
23	0	21
33	1	14
24	0	20
23	0	21
23	0	21
23	0	21
33	1	14
24	0	20
23	0	21
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
24	0	20
33	1	14
53	1	14
53	1	14
23	0	21
24	0	20
24	0	20
23	0	21
33	1	14
24	0	20
24	0	20
24	0	20
33	1	14
53	1	14
53	1	14
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
53	1	14
33	1	14
24	0	20
33	1	14
33	1	14
23	0	21
23	0	21
23	0	21
23	0	21
24	0	20
24	0	20
53	1	14
24	0	20
24	0	20
23	0	21
33	1	14
24	0	20
33	1	14
24	0	20
33	1	14
53	1	14
23	0	21
23	0	21
33	1	14
53	1	14
23	0	21
23	0	21
33	1	14
53	1	14
53	1	14
33	1	14
23	0	21
33	1	14
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
33	1	14
23	0	21
53	1	14
24	0	20
53	1	14
23	0	21
23	0	21
23	0	21
24	0	20
24	0	20
53	1	14
23	0	21
23	0	21
33	1	14
23	0	21
23	0	21
24	0	20
53	1	14
24	0	20
23	0	21
23	0	21
24	0	20
53	1	14
23	0	21
23	0	21
23	0	21
23	0	21
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
24	0	20
23	0	21
33	1	14
53	1	14
53	1	14
23	0	21
53	1	14
23	0	21
23	0	21
23	0	21
53	1	14
53	1	14
33	1	14
24	0	20
53	1	14
53	1	14
23	0	21
53	1	14
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
53	1	14
53	1	14
23	0	21
33	1	14
23	0	21
23	0	21
23	0	21
53	1	14
24	0	20
24	0	20
23	0	21
24	0	20
53	1	14
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
53	1	14
24	0	20
53	1	14
53	1	14
53	1	14
53	1	14
23	0	21
53	1	14
23	0	21
53	1	14
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
53	1	14
53	1	14
53	1	14
53	1	14
24	0	20
24	0	20
53	1	14
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
33	1	14
33	1	14
24	0	20
24	0	20
33	1	14
24	0	20
53	1	14
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
23	0	21
33	1	14
24	0	20
33	1	14
33	1	14
24	0	20
23	0	21
24	0	20
23	0	21
33	1	14
24	0	20
33	1	14
24	0	20
33	1	14
23	0	21
33	1	14
33	1	14
33	1	14
23	0	21
24	0	20
23	0	21
33	1	14
23	0	21
23	0	21
33	1	14
24	0	20
33	1	14
23	0	21
23	0	21
24	0	20
33	1	14
24	0	20
24	0	20
24	0	20
23	0	21
33	1	14
53	1	14
33	1	14
24	0	20
24	0	20
23	0	21
33	1	14
53	1	14
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
33	1	14
53	1	14
53	1	14
23	0	21
23	0	21
53	1	14
33	1	14
23	0	21
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
24	0	20
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
23	0	21
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
23	0	21
24	0	20
23	0	21
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
53	1	14
24	0	20
24	0	20
33	1	14
24	0	20
33	1	14
33	1	14
53	1	14
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
33	1	14
33	1	14
24	0	20
24	0	20
33	1	14
33	1	14
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
23	0	21
33	1	14
33	1	14
24	0	20
53	1	14
53	1	14
24	0	20
53	1	14
33	1	14
23	0	21
24	0	20
33	1	14
24	0	20
33	1	14
53	1	14
33	1	14
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
23	0	21
23	0	21
33	1	14
33	1	14
24	0	20
23	0	21
24	0	20
33	1	14
33	1	14
24	0	20
33	1	14
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
33	1	14
53	1	14
33	1	14
53	1	14
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
53	1	14
24	0	20
33	1	14
33	1	14
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
33	1	14
23	0	21
33	1	14
33	1	14
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
23	0	21
23	0	21
23	0	21
33	1	14
53	1	14
24	0	20
23	0	21
33	1	14
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
24	0	20
24	0	20
23	0	21
33	1	14
24	0	20
23	0	21
23	0	21
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
23	0	21
53	1	14
24	0	20
24	0	20
24	0	20
23	0	21
23	0	21
23	0	21
23	0	21
53	1	14
33	1	14
24	0	20
33	1	14
24	0	20
53	1	14
33	1	14
53	1	14
24	0	20
24	0	20
53	1	14
24	0	20
24	0	20
33	1	14
53	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
24	0	20
24	0	20
53	1	14
53	1	14
33	1	14
53	1	14
23	0	21
33	1	14
33	1	14
24	0	20
33	1	14
23	0	21
23	0	21
33	1	14
24	0	20
24	0	20
24	0	20
53	1	14
33	1	14
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
24	0	20
33	1	14
33	1	14
53	1	14
24	0	20
33	1	14
24	0	20
33	1	14
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
53	1	14
53	1	14
23	0	21
24	0	20
33	1	14
23	0	21
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
53	1	14
53	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
24	0	20
33	1	14
33	1	14
53	1	14
24	0	20
24	0	20
33	1	14
23	0	21
24	0	20
23	0	21
33	1	14
24	0	20
23	0	21
23	0	21
33	1	14
23	0	21
24	0	20
24	0	20
33	1	14
24	0	20
24	0	20
23	0	21
23	0	21
33	1	14
23	0	21
24	0	20
23	0	21
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
33	1	14
24	0	20
53	1	14
33	1	14
23	0	21
33	1	14
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
23	0	21
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
24	0	20
33	1	14
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
33	1	14
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
23	0	21
33	1	14
33	1	14
33	1	14
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
33	1	14
53	1	14
24	0	20
23	0	21
53	1	14
23	0	21
33	1	14
23	0	21
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
33	1	14
53	1	14
33	1	14
33	1	14
23	0	21
23	0	21
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
24	0	20
53	1	14
33	1	14
24	0	20
23	0	21
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
24	0	20
33	1	14
24	0	20
23	0	21
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
33	1	14
23	0	21
23	0	21
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
53	1	14
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
53	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
23	0	21
33	1	14
33	1	14
33	1	14
23	0	21
33	1	14
23	0	21
23	0	21
33	1	14
53	1	14
24	0	20
23	0	21
33	1	14
53	1	14
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
33	1	14
33	1	14
23	0	21
24	0	20
24	0	20
23	0	21
23	0	21
24	0	20
23	0	21
24	0	20
24	0	20
53	1	14
23	0	21
23	0	21
23	0	21
53	1	14
23	0	21
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
23	0	21
53	1	14
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
23	0	21
33	1	14
23	0	21
33	1	14
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
33	1	14
23	0	21
53	1	14
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
53	1	14
33	1	14
23	0	21
23	0	21
53	1	14
24	0	20
23	0	21
53	1	14
53	1	14
53	1	14
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
53	1	14
23	0	21
23	0	21
53	1	14
23	0	21
53	1	14
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
33	1	14
23	0	21
23	0	21
24	0	20
23	0	21
23	0	21
24	0	20
24	0	20
23	0	21
53	1	14
24	0	20
33	1	14
24	0	20
24	0	20
53	1	14
23	0	21
23	0	21
53	1	14
23	0	21
33	1	14
53	1	14
53	1	14
33	1	14
24	0	20
23	0	21
33	1	14
23	0	21
24	0	20
23	0	21
24	0	20
23	0	21
33	1	14
33	1	14
33	1	14
53	1	14
24	0	20
33	1	14
24	0	20
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
24	0	20
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
33	1	14
24	0	20
33	1	14
24	0	20
24	0	20
33	1	14
24	0	20
23	0	21
24	0	20
33	1	14
24	0	20
24	0	20
53	1	14
23	0	21
23	0	21
33	1	14
24	0	20
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
33	1	14
33	1	14
33	1	14
23	0	21
24	0	20
24	0	20
23	0	21
33	1	14
33	1	14
24	0	20
33	1	14
23	0	21
33	1	14
33	1	14
24	0	20
33	1	14
23	0	21
24	0	20
24	0	20
23	0	21
33	1	14
33	1	14
24	0	20
24	0	20
33	1	14
24	0	20
24	0	20
23	0	21
33	1	14
24	0	20
53	1	14
24	0	20
24	0	20
24	0	20
23	0	21
23	0	21
33	1	14
23	0	21
23	0	21
33	1	14
53	1	14
23	0	21
53	1	14
24	0	20
24	0	20
53	1	14
53	1	14
33	1	14
23	0	21
33	1	14
24	0	20
24	0	20
23	0	21
33	1	14
23	0	21
24	0	20
33	1	14
24	0	20
33	1	14
53	1	14
53	1	14
24	0	20
24	0	20
33	1	14
24	0	20
23	0	21
53	1	14
24	0	20
23	0	21
24	0	20
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
33	1	14
53	1	14
24	0	20
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
33	1	14
23	0	21
33	1	14
24	0	20
33	1	14
23	0	21
33	1	14
23	0	21
24	0	20
24	0	20
24	0	20
24	0	20
24	0	20
23	0	21
24	0	20
33	1	14
24	0	20
24	0	20
33	1	14
24	0	20
23	0	21
24	0	20
24	0	20
33	1	14
23	0	21
23	0	21
53	1	14
24	0	20
23	0	21
24	0	20
23	0	21
23	0	21
23	0	21
53	1	14
24	0	20
33	1	14
24	0	20
23	0	21
24	0	20
23	0	21
53	1	14
24	0	20
23	0	21
33	1	14
24	0	20
23	0	21
33	1	14
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
53	1	14
53	1	14
23	0	21
24	0	20
53	1	14
23	0	21
53	1	14
53	1	14
24	0	20
24	0	20
23	0	21
24	0	20
33	1	14
24	0	20
23	0	21
24	0	20
23	0	21
53	1	14
53	1	14
23	0	21
23	0	21
24	0	20
23	0	21
53	1	14
53	1	14
24	0	20
24	0	20
53	1	14
53	1	14
53	1	14
24	0	20
33	1	14
33	1	14
53	1	14
24	0	20
33	1	14
33	1	14
24	0	20
33	1	14
33	1	14
33	1	14
24	0	20
24	0	20
24	0	20
33	1	14
24	0	20
23	0	21
24	0	20
23	0	21
24	0	20
33	1	14
23	0	21
33	1	14
33	1	14
33	1	14
53	1	14
24	0	20
24	0	20
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
24	0	20
53	1	14
24	0	20
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
33	1	14
23	0	21
24	0	20
23	0	21
33	1	14
33	1	14
24	0	20
33	1	14
23	0	21
24	0	20
33	1	14
24	0	20
33	1	14
